/15514/PI_21090;Why Don't You Try... Sucrets. Antiseptic Throat Lozenges;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21090_1.jpg&type=IMAGE&size=w400
/15514/PI_21070;Bensdorp und Sport;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fpi-21070_1.jpg&type=IMAGE&size=w400
/15514/KI_14145_399;Wein;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fsammlung.mak.at%2Fimg%2F800x800%2Fpublikationsbilder%2Fki-14145-399_1.jpg&type=IMAGE&size=w400
/916106/vbg_photo_VMJB00080;Matta, Johanna Brunssons vävskola.;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F022wZzoaTCej%3Fdimension%3D1200x1200&type=IMAGE&size=w400
/916106/vbg_photo_VMJB00079;Matta, Johanna Brunssons vävskola.;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F032wZzoaTCRR%3Fdimension%3D1200x1200&type=IMAGE&size=w400
/2048436/item_UVRYJL4IXONOFXXFIIOUGW3CVFFKXZAH;Hoffstadt, Friedrich, Kassette 4: Mappe XI.4, Teppich ... (1360-1362) - mittelalterliche Waffen (Ansichten);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F994503&type=IMAGE&size=w400
/2063605/LAT_280_001;Young Gypsy Woman, Jaunā čigāniete;http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fwww.dropbox.com%2Fs%2Fn9a3onqi1n92ybr%2FLatvia_Young_Gipsy_Woman_Huns_GL-1509_22080003.TIF%3Fraw%3D1&type=IMAGE&size=w400
/2048436/item_XY6VYZIDMMH2LTZTGKYJMEEUM4ZHYF3D;Gampenrieder, Karl, Ölgemälde - Pferd u. Mann (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1069050&type=IMAGE&size=w400
/2048436/item_UPWYUJMYFWTZPNWJXROCLGS3LY2K7ELW;Klenze, Leo von, München, Residenz, Festsaalbau - Wandgemälde (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F924494&type=IMAGE&size=w400
/2048436/item_ULMYXWIIXR4KGY72ZWGS3XPN7BDZNCTQ;Gampenrieder, Karl, Ölgemälde - Frauenporträt (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1069049&type=IMAGE&size=w400
/2048436/item_SLCBJKUA4OITSTAORD43GZMMQY7J5I4C;Heideloff, Carl Alexander von, Decken - oder Wandmalerei mit Wappen - Entwurf (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F941174&type=IMAGE&size=w400
/2048436/item_SEOOIW5HUOBHSHAGTXCVNOVI4C6SXQPD;Klenze, Leo von, München, Residenz, Festsaalbau - Odyssee Saal - Wandgemälde (Ansichten);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F924498&type=IMAGE&size=w400
/2048436/item_SBAEX3JVAD62WEFVK7LTHFSUXYD42H6B;Gampenrieder, Karl, Ölgemälde - Pferd (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1069056&type=IMAGE&size=w400
/2048436/item_RBMJT4OQIFELJ6Z7LAIANOBGRCBKR7U4;Klenze, Leo von, München, Residenz, Festsaalbau - Säle der Odyssee - Wanddekoration (Detail);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F924497&type=IMAGE&size=w400
/2048436/item_P53WX6G422FLUWD46NCPXRRDTCI6Y62F;Klenze, Leo von, München, Residenz, Festsaalbau - Wandgemälde (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F924491&type=IMAGE&size=w400
/2048436/item_NI7PGM6HV7BEBGYYLMFP4T4DJLZNCJWM;Gampenrieder, Karl, Ölgemälde - Landschaft (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F932342&type=IMAGE&size=w400
/2048436/item_MZX7E4AA3TGD54DOL2GZO5KBT2ACL2UM;Klenze, Leo von, München, Residenz, Festsaalbau - Vestibül - Wandgemälde (Ansichten);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F924492&type=IMAGE&size=w400
/2048436/item_MW4MJCH6HJDN7SBJZNYEVPFOEWEU5LVI;Gampenrieder, Karl, Ölgemälde - Landschaft (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1069054&type=IMAGE&size=w400
/2048436/item_MRAW3277E2RM2AZRL6D5HGP26HA62RRO;Gampenrieder, Karl, Ölgemälde - Landschaft (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1069053&type=IMAGE&size=w400
/2048436/item_KY64IIOSUAFJSGAE7LRG2WDBSNEMLDB6;Gampenrieder, Karl, Ölgemälde - Männerporträt (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1069051&type=IMAGE&size=w400
/2048436/item_CTF63V5PBWHXDD5XTOYHTGEF6DGDYPA2;Klenze, Leo von, München, Residenz, Festsaalbau - Säle der Odyssee - Wandgemälde (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F924496&type=IMAGE&size=w400
/2048436/item_4E7NPPMLPRWP5WCV4UZRBTBH7ZUWMMEJ;Gampenrieder, Karl, Ölgemälde - Personendarstellung (Detail);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1069055&type=IMAGE&size=w400
/2048436/item_BRBK2EXR3FVYLEKI7HGI23ALA27T3SKQ;Gampenrieder, Karl, Ölgemälde - Landschaft (Ansicht);http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1069052&type=IMAGE&size=w400
/2048429/item_UXFW3NCOTFXBTNCASOGVSXGYDWVWNMLO;Unbekannter junger Mann;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2ed4ad9ce6&type=IMAGE&size=w400
/2048429/item_KFAPIZ455LCGQD3O3VTFQHTF4KWXHAWI;Lackmalerei: Eine Anleitung;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d302f2349d0&type=IMAGE&size=w400
/2048429/item_JDCTWP2OTLZQAMP6JWK2OENDNM7DYQBT;Fra Bartolommeo: Thronende Maria mit dem Kind und Heiligen, Galleria Palatina, Palazzo Pitti, Florenz;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2ef57a7864&type=IMAGE&size=w400
/2048429/item_IFNU6J6NR357VYAE576N64NHELANLZTJ;Innenraum der alten Dreifaltigkeitskirche in Hamburg-Hamm mit Altar und Taufstein;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f07eb9589&type=IMAGE&size=w400
/2048429/item_GEIACS6LQS7567VHVVBEUSU2XC4WTHIM;Unbekannte Frau;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2ecf38681b&type=IMAGE&size=w400
/2048429/item_BKK2CBHZUG5U6FJC2IEYGPVVDSILYMPR;Innenraum der alten Dreifaltigkeitskirche in Hamburg-Hamm;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f080aacfe&type=IMAGE&size=w400
/2048429/item_AWTP725LRTFLNSLE3ZUCWNSLEVMWIL37;Mathilde Oppenheimer, geb. Buchholz aus Lübeck (gest. ca 1844);http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2edaa494e9&type=IMAGE&size=w400
/2048429/item_AROWJH6MLY74BLFXHLBTIJNTNAY5URIK;Lackmalerei: Eine Übersicht;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d302fd3ff2a&type=IMAGE&size=w400
/2048429/item_4J2TXVUAZ2SC2PGQLLECMLCBB3P7CJEO;Die Schauspieler Kataoka Nizaemon VIII als Ōboshi Yuranosuke, Iwai Kumesaburō III als Koshimoto Okaru, Seki Sanjūrō III als Sawai Kōtō und Nakamura Fukusuke I als Terasaka Kichiemon;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d3029ee6611&type=IMAGE&size=w400
/2048429/item_3NO5LKWZY4ILA2TGAN4JKT3SYMW54WE5;Altar von Hein Baxmann in der Dreeinigkeitskirche in Hamburg-Allermöhe;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f07dbb40c&type=IMAGE&size=w400
/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_15569;St Ives Harbour, Cornwall, St Ives Harbour, Cornwall, St Ives Harbour, Cornwall;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fcollections.rmg.co.uk%2FmediaLib%2F484%2Fmedia-484025%2Flarge.jpg&type=IMAGE&size=w400
/2048436/item_VBENU64HXETZL53BKM6767Q3FP7JMWZS;"Bestelmeyer, German, Würzburg, ""Studentenstein"", Mahnmal der Universität, mit Plakat - Perspektive";http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F1305489&type=IMAGE&size=w400
/2048429/item_UP544IISEVUPDEKTFR7262PVGZ7ETX75;Automobile Club de Belgique - Course Bruxelles-Spa 25 26 Juin. Fêtes et Concours;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f351c390e&type=IMAGE&size=w400
/2048429/item_SLKPEJZXRIHJ2TVXGV6OZQRO5FKR2M5V;Onoranze a Volta nel Centenario della Pila;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f33a5332f&type=IMAGE&size=w400
/2048429/item_SCD3VAWIHJBGJ7CJBPJCDXBMW2VQ6U3H;Unter Habsburgs Kriegsbanner- Populäres Sammelwerk über interessante Feldzugserlebnisse in Einzelschilderungen aus der Feder öst.-ung. Officiere etc.;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f346bb540&type=IMAGE&size=w400
/2048429/item_OCO2OXQ4GPZFY754T23VUEDYXFXSHSSE;Ville de Bruxelles;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f34f7f197&type=IMAGE&size=w400
/2048429/item_O5AZWU3KLYNQVCTLZ6RITJWJCUNU346Z;Ver Sacrum. Illustr. Kunstzeitschrift der Vereinigung bildender Künstler Österreichs;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f322277ad&type=IMAGE&size=w400
/2048429/item_MJBOCMPRV7GDRWSOHE7N3QY4QPAH7VGJ;Bitter Campari;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f349641a1&type=IMAGE&size=w400
/2048429/item_LCP6PJXZGKKRQCPUFHFRINOIUI6V33H4;Skandinavisk Panoptikon I København;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f32b6cd74&type=IMAGE&size=w400
/2048429/item_LBMDIP2QC4LAF3ORMKAEOQXIDFAV3Q2H;Böcklin. Hagenbund;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f31f8532c&type=IMAGE&size=w400
/2048429/item_K2RQ3YEZJX7JSM5OFN4GEZ3GUB3445FP;Tosca. Musica di G. Puccini;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f3307f796&type=IMAGE&size=w400
/2048429/item_FTGIBPEGV3BVS7MCZYNXX7UXHE4WT6S3;Wystawa Dziel Böcklina w Towarzystwie Przyjaciół Sztuk Pięknych;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f3438f75b&type=IMAGE&size=w400
/2048429/item_ETP7SOX6LKBICNZQ3E3OIAHKI4ZYYBBO;XX. Ausstellung der Vereinigung bildend. Künstler Oesterreichs Secession März-Mai 1904;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f32591253&type=IMAGE&size=w400
/2048429/item_5H5BP76BATCDXVYDTGVO3HZW2I5UT4KP;La Colonia Libera - Musica di P. Floridia;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f32f9f0d0&type=IMAGE&size=w400
/2048429/item_3UOZD2VVWQGSIGW2JLHDPUHYINKQTGDF;Ethvert Barn Bør Eie den! Alfabetet Billedbog For Børn;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f319ce34a&type=IMAGE&size=w400
/2048429/item_3PZQWNBRK26IWUIEMMMUK5H2J5G7R5IW;Künstlerbund Hagen. IX. Ausstellung;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f31c43b76&type=IMAGE&size=w400
/2048429/item_2TBW5Y2UZKWZGTTFTAG2GI3MMYCMEO5G;Iris. Musica di P. Mascagni - Libretto di L. Illica;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f33161ec8&type=IMAGE&size=w400
/2048429/item_2JTL63BX7LBTQRSWHSTQ6767PXXQXALW;Pěvecké sdružení učitelů moravských;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f33dc9618&type=IMAGE&size=w400
/916110/smm_vm_object_28094;Skulptur;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012uP1bHajSx%3Fdimension%3D1200x1200&type=IMAGE&size=w400
/916110/smm_vm_object_28019;Skulptur;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012uP1bHaQRZ%3Fdimension%3D1200x1200&type=IMAGE&size=w400
/916110/smm_vm_object_27413;Skulptur;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012uP1bHaQ7y%3Fdimension%3D1200x1200&type=IMAGE&size=w400
/916110/smm_vm_object_27068;Skulptur;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012uP1bHaQ7q%3Fdimension%3D1200x1200&type=IMAGE&size=w400
/91617/upmu_photo_UB012963_01;Gobeläng, sannolikt Uppsala juni 1966;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012s9Y5R2Rub%3Fdimension%3D1200x1200&type=IMAGE&size=w400
/91617/upmu_photo_UB012962;Gobeläng, sannolikt Uppsala juni 1966;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F032s9Y5R2Rua%3Fdimension%3D1200x1200&type=IMAGE&size=w400
/2048436/item_S3NJLIDBJACRIEQ2BNVECAHW3DKKGTRN;Reiffenstuel, Carl, Schmuck - Rahmen mit Medaillon - Ansicht;http://europeanastatic.eu/api/image?uri=https%3A%2F%2Fmediatum.ub.tum.de%2Fimages%2F893281&type=IMAGE&size=w400
/2048429/item_R7IMP755JYDEVRVEWUPW6SRCGRW6U4UC;"Fries mit Einzelornamenten, Blatt aus der Folge ""Zierhat boichilgen. Zusamen gedragen Durch Johann Halueren Goltschmidgesel""";http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2f41107d94&type=IMAGE&size=w400
/2048429/item_57PNZEAAFSXV43RMIGWU2TYIBQUQTJ7E;"Schmuckkamm ""Badende Najaden""";http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fresources.digicult-museen.net%2Fdam%2Fprovided_image%2Fm57d2eabdb89df&type=IMAGE&size=w400
